		概要			ソフトウェア	トラッキング				入力	基礎能力		レンズ		ビジュアル			オーディオ			発売状況		価格\n※込み込み		メーカー推奨年齢		参考情報		
Half-Dome Prototype（研究段階）	virtual oculus pc head6DoF bothhands6DoF	\image{/images/headsets/Half-Dome.jpg}	PC	2018年のF8で発表された Oculus の新しいプロトタイプ。これが Rift 2 になっていくんじゃねーの？（アッ） 人間の目の能力に追いつく努力の一環を見ることができる。これは、視野角と焦点距離の問題に文字通り "フォーカス" を当てたプロトタイプである。 これまでのヘッドセットはレンズとディスプレイの位置関係が固定されていたが、本機ではディスプレイが前後に移動することで自在に焦点距離を変更することができる。これは輻輳調節矛盾を解消するもので、目への負担や違和感を大きく改善できる可能性がある。もちろんこのためにアイトラッキングをちゃっかり実現している。また、新しく140度の視野角を実現する光学系を開発している。これらが Rift と同等のフォームファクタで既に動作している点が一番ヤバい。	-	-	-	-	筆者未体験	-	-	-	-	-	-	Varifocal ディスプレイ	140度	ヘッドフォン備え付け	-	-	開発中	開発中	-	-	-	-	\link{Mogura VR さんの記事,https://www.moguravr.com/oculus-half-dome-vr/}	\link{筆者の記事,https://yutokun.com/blog/2018/f8-day2/}	-
Oculus Rift S	virtual oculus steam pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/Rift%20S.jpg}	PC	Oculus Rift のアップデート版。Half Dome の製品化まで Rift で粘るのかと思ったら S が出た。Oculus Insight や Quest と共通の Oculus Touch を備え、可動部分のない耳元スピーカを採用している。これらの変更により、Rift の弱点であった USB 帯域消費問題、ヘッドフォン断線問題、バックパックPCによる自由歩行不可問題が解決したと考えられる。ついでに眼鏡もオッケーになっているらしい。歓喜。\n開発者視点では、Quest と同等のトラッキング・コントローラーを使える点が重要に思えており、むしろ Quest を伸ばしたいがための Rift S なのかもしれない。\nLenovo と協働して装着機構が一新され、使い勝手は良くなっている。Oculus ファンとしては Lenovo ロゴがバーンと出てるのにはエエッと思わざるを得ないけど。思うでしょ？\nまた物理 IPD 調節機構が取り払われており、退職した創業者の Palmer Luckey 氏がブログにて改善案を提示するなど議論を呼んでいる部分もある。僕もどうかと思う。ソフトウェアで一応調整はできるらしい。	Oculus\nSteamVR\nViveport	6DoF（Oculus Insight）	両手6DoF	制限の表記なし	◎	Oculus Touch	-	-	63.5mm（ソフトウェアで多少は調整可）	-	25.54px	2560 × 1440 @ 80fps	115度	ステレオスピーカー内蔵	マイク内蔵	ステレオミニ	販売終了	販売終了（2020年7月ごろ）	$399\n値下げ後: $299	¥49,800\n値下げ後: ¥29,800	13歳以上\n「13歳未満の子どもは使用してはいけません」	\link{Safety Guide,https://www.oculus.com/legal/health-and-safety-warnings/?locale=ja_JP}	\link{公式サイト,https://www.oculus.com/rift-s/}	\link{Mogura VR さんの体験レポ,https://www.moguravr.com/oculus-rift-s-4/}	-
Varjo XR-3	virtual augmented steam pc head6DoF bothhands6DoF withSensor withoutSensor 	\image{/images/headsets/Varjo%20XR-3.jpg}	PC	XR-1 の次世代機。XR-2 は欠番らしい。20ms を切る 12 メガピクセルのビデオパススルーを備え、業界最高の解像度も相まって別次元の AR 体験ができると話題。前世代の課題であった視野角も大幅に広がり、他の最新ヘッドセットに肩を並べる。ハンドトラッキングの搭載も前世代の不満を埋める改良で、着実に進歩していると言えるだろう。また、LiDAR や Inside-Out トラッキングを導入し、可用性を大幅に向上している点も見逃せない。高解像度から低解像度への境界が目立たず自然になっているとの話もあり、製品が成熟へ近づいていることが伺える。	SteamVR	6DoF（SteamVR Tracking 1.0 & 2.0）\nVarjo Inside-out Tracking (beta)	Ultraleap のハンドトラッキング	最大10m四方	◎（SteamVR Tracking）	Ultraleap Gemini (v5) Preview\nSteamVR 互換入力装置（別売）	-	-	59 - 71mm（自動）	-	-	90fps	115度	-	-	ステレオミニ	◯	◯	1年：€6,990\n3年：€9,290	?	-	-	\link{公式サイト,https://varjo.com/products/xr-3/}	\link{エルザジャパンさんのサイト,https://www.elsa-jp.co.jp/products/detail/varjo-xr-3/}	-
Varjo VR-2（標準・Pro）	virtual steam pc head6DoF bothhands6DoF withSensor 	\image{/images/headsets/Varjo%20VR-2.jpg}	PC	VR-1 の次世代機。新しい Bionic Display を搭載し、以前より正確で自然な描画品質を実現する。光学系の改善で、以前より2枚のディスプレイの "継ぎ目" が目立たなくなっているという噂も聞く。専用の SDK を利用する場合に比べればやや解像度は低下するものの、SteamVR/OpenVR の既存ソフトウェアをサポートすることで、多くのアプリケーションを利用できるようにもなる。\nPro 版が用意されており、こちらは Ultraleap のハンドトラッキングが組み込まれているので、素手でのインタラクションが可能になる。	SteamVR	6DoF（SteamVR Tracking）	両手6DoF（SteamVR 互換コントローラーを別途購入）\nPro: Ultraleap のハンドトラッキング	最大10m四方	◎	SteamVR 互換入力装置（別売）	-	-	自動 IPD 調整	-	-	Context display + Bionic Display™	87度	-	-	-	販売終了	販売終了	標準: $4,995\nPro: 5,995	非公表（代理店に要問合せ）	-	-	\link{公式ブログ,https://varjo.com/press-release/varjo-announces-two-new-human-eye-resolution-hmds-for-professional-vr-incorporating-support-for-steamvr-content-at-industrys-highest-fidelity-and-integrated-hand-tracking/}	\link{エルザジャパンさんのサイト,http://www.elsa-jp.co.jp/products/products-top/hmd/varjo/products/vr-2/}	-
Varjo XR-1 Developer Edition	virtual augmented steam pc head6DoF bothhands6DoF withSensor 	\image{/images/headsets/Varjo%20XR-1.jpg}	PC	人の目レベルの解像度を謳う VR-1 に MR 用のカメラを追加したとされるモデル。90Hz のカメラで15ms以内のレイテンシを実現し、（恐らく）ステレオカメラなので、デプスを使ってオクルージョンが可能。以前 VR-1 を体験した際には2つのディスプレイの継ぎ目が目立ったが、改善されているという話を耳にすることも含め、ビデオシースルー MR ヘッドセットのダークホースとしてにわかに筆者の注目を浴びている。現時点でマスを狙う製品ではないが、その解像度と滑らかさが本物なら、未来のようなものを1足先に体験することができるだろう。	SteamVR	6DoF（SteamVR Tracking 1.0 & 2.0）\nART Tracking System	両手6DoF（SteamVR 互換コントローラーを別途購入）	最大10m四方	筆者未体験	SteamVR 互換入力装置（別売）	-	-	自動 IPD 調整	-	-	60/90fps	?	-	-	-	販売終了	販売終了	$9,995	非公表（代理店に要問合せ）	-	-	\link{公式サイト,https://varjo.com/products/xr-1/}	-	-
Varjo VR-1	virtual steam pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/Varjo%20VR-1.jpg}	PC	フィンランドのスタートアップ Varjo が開発中の VR ヘッドセット。人の目レベルの圧倒的な解像度（3000 PPI。Vive Pro が 615 PPI と言うと凄まじさがわかる。）を特徴としている。片目ごとに2枚のディスプレイとアイトラッキングを併用することにより、人間の目には現実と変わらない高解像度に映る。お値段はさすがの 5,995 ドル。また、将来発売予定のアドオンを使用することで MR が可能になる。公式サイトで見ることができるリアルタイムキャプチャの映像は必見。\n独自開発の 20/20 アイトラッカーを搭載し、1度以下の精度で視線を追跡することが可能。アクティブ冷却システムやメガネ可といった細かい点もきっちり抑えている。コントローラーは付属しないが、SteamVR 互換製品を使用可能。ただし、SteamVR のコンテンツがそのまま使えるわけではない。2019年9月から国内販売開始予定。	SteamVR	6DoF（SteamVR Tracking 1.0 & 2.0）\nART Tracking System	両手6DoF（SteamVR 互換コントローラーを別途購入）	最大10m四方	◎	SteamVR 互換入力装置（別売）	-	-	自動 IPD 調整	-	60px 以上	Context display + Bionic Display™	87度	-	-	-	販売終了	販売終了	$5,995	非公表（代理店に要問合せ）	「子供の使用は不可」\nThe headset is intended to be used indoors and by adults only. The headset is not designed to be used by children. If you do not use the headset as intended, it may cause the headset to malfunction.	\link{Safety Guide,https://s3.eu-central-1.amazonaws.com/varjo-storage/docs/Varjo_VR-1_Safety_1_4.pdf}	\link{公式サイト,https://varjo.com/vr-1/}	\link{Mogura VR さんのインタビュー記事,https://www.moguravr.com/varjo-interview/}	-
VIVE Cosmos XR	virtual steam pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/VIVE%20Cosmos%20XR.jpg}	PC	Cosmos ベースの実験機として発表された。ビデオシースルーによる AR を行うことができる。HTC は SRWorks という AR 向けの SDK を Vive Pro の頃から公開しており、以前はそれらしいオクルージョンをする動画が話題になったり、Unite Tokyo で物体を避ける AR ゲームを展示していた。その研究を Vive Pro からこちらメインに据えるのかもしれない。2020 Q2 に開発者キットを発売予定。	SteamVR	6DoF（VIVE トラッキングシステム）	両手6DoF	制限の表記なし	筆者未体験	VIVE コントローラー\n（Oculus Touch っぽい専用モデル）	-	-	可変（範囲不明）	-	30.40px	2880 × 1700 @ 90fps	110度	ヘッドフォン備え付け	マイク内蔵	?	販売終了	販売終了	?	?	未発表	-	\link{公式サイト,https://www.vive.com/jp/product/vive-cosmos-xr/}	\link{Mogura VR さんの記事,https://www.moguravr.com/vivecosmos-newfamily/}	\link{Roat to VR による Cosmos バリエーション発売時の記事,https://www.roadtovr.com/htc-vive-cosmos-series-cosmos-elite-cosmos-play-cosmos-xr/}
VIVE Cosmos Elite	virtual steam pc head6DoF bothhands6DoF withSensor withoutSensor	\image{/images/headsets/VIVE%20Cosmos%20Elite.jpg}	PC	Cosmos 発売時から予告されていた、Lighthouse 対応フェイスプレートを装備したバージョン。ただしカメラも装備しており、個数的に Play 相当の Inside-Out トラッキングも可能と思われる。ゲーマーを対象とした製品で、VIVEPORT Infinity の利用権が付属している。なぜかベースステーション 1.0 と同世代のコントローラーが付属している。2.0 が Valve 製だとか、家庭では十分だろう（それはそう）とか大人の事情もあるのかもしれない。フェイスプレートが BS 2.0 に対応しているかは不明。\nなお、Inside-Out で使う場合には Cosmos 用のコントローラーを別途購入する必要がある。	SteamVR	6DoF（VIVE トラッキングシステム・SteamVR Tracking）	両手6DoF	VIVE トラッキングシステム: Inside-Out のため制限なし\nSteamVR Tracking 1.0: 最大3.5m四方 （実際頑張れば5m四方も）	筆者未体験	VIVE コントローラー\n（Vive CE と同じもの）	-	-	可変（範囲不明）	-	30.40px	2880 × 1700 @ 90fps	110度	ヘッドフォン備え付け	マイク内蔵	?	◯（2020年3月18日）	◯（2020年3月27日）	通常版（フルセット）: $899\nヘッドセットのみ: $549	通常版（フルセット）: ¥109,000\nヘッドセットのみ: ¥63,810	未発表	-	\link{公式サイト,https://www.vive.com/jp/product/vive-cosmos-elite/overview/}	\link{Mogura VR さんの記事,https://www.moguravr.com/vivecosmos-newfamily/}	\link{Roat to VR による Cosmos バリエーション発売時の記事,https://www.roadtovr.com/htc-vive-cosmos-series-cosmos-elite-cosmos-play-cosmos-xr/}
VIVE Cosmos	virtual steam pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/VIVE%20Cosmos.jpg}	PC	CES 2019 で発表された HTC の新しいヘッドセット。PC 用を標榜しているが、スマホも接続できそうなティーザーが出ている。独自の Inside-Out トラッキングシステムである VIVE トラッキングシステムを採用し、ベースステーションが不要となったほか、前2眼・左右2眼・上下2眼のカメラを使うことで相当に広い領域をトラッキングできると思われる。新たにコンパクトに…というか Oculus Touch みたいになった可視光追跡っぽい VIVE コントローラーを使用し、両手 6DoF のトラッキングが可能。標準でヘッドフォンを備えている。モジュラーカスタマイズが可能であり、2020Q1 で Lighthouse に対応させる MOD が発売予定。モジュラーはワクワクするだけでなく、製品寿命を延ばす試みとしても面白い。また、PSVR のように RGB 配列のディスプレイを採用し、ペンタイル配列のオリジナル VIVE 等に比べて網目間のない表示を実現している。HTC オリジナルのホーム環境/プラットフォームと思われる、VIVE Reality System を搭載する初のヘッドセット。更に、IPD センサーの存在が明らかになっており、自動的に IPD を最適な状態に調整できる可能性がある。to C 業務利用においては大きなポイントである。	SteamVR	6DoF（VIVE トラッキングシステム）	両手6DoF	制限の表記なし	◎	VIVE コントローラー\n（Oculus Touch っぽい専用モデル）	-	-	可変（範囲不明）	-	30.40px	2880 × 1700 @ 90fps	110度	ヘッドフォン備え付け	マイク内蔵	?	◯	◯	$699	¥79,800	未発表	-	\link{公式サイト,https://www.vive.com/jp/product/vive-cosmos/overview/}	\link{Cosmos は Vive の後継じゃないよ記事,https://www.roadtovr.com/htc-vive-cosmos-not-successor-original-vive/}	\link{初出時プレスリリース,https://prtimes.jp/main/html/rd/p/000000010.000033579.html}
VIVE Cosmos Play	virtual steam pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/VIVE%20Cosmos%20Play.jpg}	PC	Cosmos のカメラを2個減らした廉価版。トラッキング精度が落ちるとしているが、それ以外の性能は全て同じである。通常版より200ドルも安くなっているのでお値打ちと言えなくもない。\nCosmos は発売当初、とても人に勧められないトラッキング・グラグラ王の座をほしいままにしていたが、アップデートで大幅に改善した経緯がある（筆者主観）。カメラ減少の影響がどの程度かは不明だが、そこまで悪くはないかもしれない。HTC は博物館や教育目的にと言っており、コストが主眼のバリエーションである。	SteamVR	6DoF（VIVE トラッキングシステム）	両手6DoF	制限の表記なし	😱	VIVE コントローラー\n（Oculus Touch っぽい専用モデル）	-	-	可変（範囲不明）	-	30.40px	2880 × 1700 @ 90fps	110度	ヘッドフォン備え付け	マイク内蔵	?	販売終了	販売終了	$499	?	未発表	-	\link{公式サイト,https://www.vive.com/jp/product/vive-cosmos-play/overview/}	\link{Mogura VR さんの記事,https://www.moguravr.com/vivecosmos-newfamily/}	\link{Roat to VR による Cosmos バリエーション発売時の記事,https://www.roadtovr.com/htc-vive-cosmos-series-cosmos-elite-cosmos-play-cosmos-xr/}
Odin	virtual steam pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/Odin.jpg}	PC	ロシアの DEUS が開発する SteamVR 互換のヘッドセット。高精彩を実現している点も注目だが、特筆すべきは Horus と呼ばれる独自のトラッキングシステムだ。Lighthouse よりも広い範囲に光を投射することで、2つのベースステーションで200平方メートル（正方形で 14m × 14m）のトラッキングを実現し、ベースステーションを "無限に" 増やすことでトラッキング範囲を拡張できるとしている。\n2019年2月に発売予定のビジネス＆開発者向けモデルは Odin Pre と呼ばれ、3DoF のコントローラー1個が付属している。2019年夏に 6DoF 両手コントローラー付属の一般モデルを発売予定。	SteamVR	6DoF（Horus）	両手6DoF	最大200平方メートル（付属する2つのベースステーションで）	筆者未体験	付属する2つのモーションコントローラー	-	-	?	?	34.63px	4320 × 2160	110度	?	?	?	会社の状況が不明	会社の状況が不明	Odin Pre: $1100（予定）	?	?	-	\link{Mogura VR さんの記事,https://www.moguravr.com/deus-odin/}	\link{UploadVR さんの記事,https://uploadvr.com/odin-new-steamvr-headset-russia/}	-
